SeniorCitizen,tenure,MonthlyCharges,TotalCharges,churn,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,4,25.2,102.5,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,14,69.65,921.4,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
0,70,44.6,3058.15,0,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False
0,48,19.95,936.7,0,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,21,60.25,1258.35,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False
0,60,95.75,5742.9,1,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0,13,76.2,981.45,0,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,24,19.9,533.5,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,10,98.7,973.25,1,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,1,53.55,53.55,0,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,15,64.85,950.75,0,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
1,23,104.45,2184.85,0,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,72,103.2,7362.9,0,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False
1,72,96.6,6827.5,0,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False
1,67,64.55,4250.1,0,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0,63,83.5,5435.0,0,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False
1,1,80.3,80.3,1,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,62,84.45,4959.15,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,71,59.7,4122.65,0,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False
0,60,23.95,1506.4,0,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,50,75.7,3876.2,0,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
1,2,88.55,179.25,1,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0,1,25.25,25.25,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,26,93.85,2381.55,1,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
1,1,45.25,45.25,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,7,19.45,165.35,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,10,20.0,185.4,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,8,65.5,564.35,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
0,16,112.95,1882.55,0,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,29,68.85,1970.5,1,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
1,6,98.25,560.6,1,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,70,84.8,5917.55,0,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,58,65.25,3791.6,0,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False
0,71,86.85,6263.8,0,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,1,46.0,46.0,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,72,48.9,3527.0,0,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True
1,34,99.85,3343.15,0,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0,49,51.8,2541.25,1,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False
0,25,55.55,1405.3,0,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,4,38.55,156.1,0,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,37,75.1,2658.8,0,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False
1,56,76.85,4275.75,0,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,51,56.4,2928.5,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False
0,24,51.1,1269.6,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0,25,19.5,516.3,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,4,20.7,83.75,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,47,20.15,1046.2,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,13,30.15,382.2,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,72,74.35,5237.4,0,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False
0,58,66.8,3970.4,0,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,61,106.35,6751.35,0,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False
1,1,69.95,69.95,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,8,75.0,658.1,0,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,11,74.95,815.5,1,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,26,105.45,2715.3,0,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0,35,46.35,1662.05,0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,True,False,False
0,1,19.75,19.75,1,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,15,19.9,320.45,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,40,50.25,2023.55,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True
0,2,54.4,114.1,1,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,36,60.7,2234.55,0,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False
0,17,78.9,1348.95,0,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,19.95,19.95,1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,14,85.15,1139.2,1,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
1,58,89.85,5125.75,0,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False
